D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:53:54.3458740 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 21:53:54.3459000 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 21:53:54.3459200 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3459470 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 21:53:54.3459930 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3460230 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 21:53:54.3460450 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3460710 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 21:53:54.3461660 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3462260 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=467 value=1 
D 21:53:54.3462760 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 21:53:54.3463170 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=7 
D 21:53:54.3463470 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 21:53:54.3463760 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=467 value=0 
D 21:53:54.3464040 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 21:53:54.3464310 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 21:53:54.3464590 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 21:53:54.3464880 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=0 
D 21:53:54.3465150 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:53:54.3465370 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3465640 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:53:54.3465980 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3466270 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:53:54.3466480 GameState.DebugPrintPower() - BLOCK_END
D 21:53:54.3467210 PowerTaskList.DebugDump() - ID=97 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3467450 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3467740 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_END 
D 21:53:54.3467950 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3468200 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=97
D 21:53:54.3468540 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=97
D 21:53:54.3468830 PowerTaskList.DebugDump() - ID=98 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3469190 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3469510 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_CLEANUP 
D 21:53:54.3469710 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3469920 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=98
D 21:53:54.3471360 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=98
D 21:53:54.3471690 PowerTaskList.DebugDump() - ID=99 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3471870 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3472150 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_CLEANUP 
D 21:53:54.3472340 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3472550 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=99
D 21:53:54.3472770 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=99
D 21:53:54.3473020 PowerTaskList.DebugDump() - ID=100 ParentID=0 PreviousID=0 TaskCount=3
D 21:53:54.3473310 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=jug6ernaut EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3473660 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=JUST_PLAYED value=0 
D 21:53:54.3473940 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_NEXT 
D 21:53:54.3474270 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Explosive Runes id=31 zone=SECRET zonePos=0 cardId=LOOT_101 player=1] tag=EXHAUSTED value=0 
D 21:53:54.3474460 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3474640 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=100
D 21:53:54.3475640 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=100
D 21:53:54.3475960 PowerTaskList.DebugDump() - ID=101 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3476140 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3476400 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_NEXT 
D 21:53:54.3476590 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3476780 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=101
D 21:53:54.3477010 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=101
D 21:53:54.3477240 PowerTaskList.DebugDump() - ID=102 ParentID=0 PreviousID=0 TaskCount=6
D 21:53:54.3477530 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3477790 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_TURNS_LEFT value=0 
D 21:53:54.3478020 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_TURNS_LEFT value=1 
D 21:53:54.3478250 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=CURRENT_PLAYER value=0 
D 21:53:54.3478490 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=CURRENT_PLAYER value=1 
D 21:53:54.3478720 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=6 
D 21:53:54.3478970 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_READY 
D 21:53:54.3479150 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3479320 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=102
D 21:53:54.3485660 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=102
D 21:53:54.3486020 PowerTaskList.DebugDump() - ID=103 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3486200 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3486510 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_READY 
D 21:53:54.3486700 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3486880 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=103
D 21:53:54.3487110 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=103
D 21:53:54.3487340 PowerTaskList.DebugDump() - ID=104 ParentID=0 PreviousID=0 TaskCount=16
D 21:53:54.3487650 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3488000 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3488330 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3488660 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3488990 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] tag=NUM_TURNS_IN_PLAY value=6 
D 21:53:54.3489320 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Creepier id=83 zone=PLAY zonePos=0 cardId=LOOT_149e player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 21:53:54.3489640 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Kirin Tor Mage id=23 zone=PLAY zonePos=1 cardId=EX1_612 player=1] tag=NUM_TURNS_IN_PLAY value=1 
D 21:53:54.3489900 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=RESOURCES value=3 
D 21:53:54.3490180 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=RESOURCES_USED value=0 
D 21:53:54.3490430 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=COMBO_ACTIVE value=0 
D 21:53:54.3490670 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_PLAYED_THIS_TURN value=0 
D 21:53:54.3490910 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYED_THIS_TURN value=0 
D 21:53:54.3491150 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_OPTIONS_PLAYED_THIS_TURN value=0 
D 21:53:54.3491400 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_DRAWN_THIS_TURN value=0 
D 21:53:54.3491650 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START_TRIGGERS 
D 21:53:54.3491880 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 21:53:54.3492110 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN value=0 
D 21:53:54.3492290 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3492470 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=104
D 21:53:54.3495160 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=104
D 21:53:54.3495530 PowerTaskList.DebugDump() - ID=105 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3495730 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3496020 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START_TRIGGERS 
D 21:53:54.3496230 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3496420 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=105
D 21:53:54.3496660 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=105
D 21:53:54.3496910 PowerTaskList.DebugDump() - ID=106 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3497230 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3497500 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_START 
D 21:53:54.3497720 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3497910 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=106
D 21:53:54.3498780 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=106
D 21:53:54.3499110 PowerTaskList.DebugDump() - ID=107 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:54.3499400 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:54.3499680 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_START 
D 21:53:54.3499870 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:54.3500070 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=107
D 21:53:54.3500430 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=107
D 21:53:54.3500650 PowerTaskList.DebugDump() - ID=108 ParentID=0 PreviousID=0 TaskCount=10
D 21:53:54.3500930 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:54.3501180 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=467 value=1 
D 21:53:54.3501530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=DECK zonePos=0 cardId= player=2] tag=ZONE value=HAND 
D 21:53:54.3501860 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=DECK zonePos=0 cardId= player=2] tag=ZONE_POSITION value=7 
D 21:53:54.3502090 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 21:53:54.3502310 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=467 value=0 
D 21:53:54.3502530 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 21:53:54.3502760 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_MINIONS_PLAYER_KILLED_THIS_TURN value=0 
D 21:53:54.3502970 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=0 
D 21:53:54.3503190 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NUM_MINIONS_KILLED_THIS_TURN value=0 
D 21:53:54.3503420 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 21:53:54.3503590 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:54.3503750 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=108
D 21:53:55.9101960 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=108
D 21:53:55.9265840 PowerTaskList.DebugDump() - ID=109 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:55.9266670 PowerTaskList.DebugDump() - Block Start=(null)
D 21:53:55.9267280 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 21:53:55.9267690 PowerTaskList.DebugDump() - Block End=(null)
D 21:53:55.9268110 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=109
D 21:53:55.9268570 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=109
D 21:53:55.9269010 PowerTaskList.DebugDump() - ID=110 ParentID=0 PreviousID=0 TaskCount=1
D 21:53:55.9269590 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=BigShmanger EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:53:55.9270040 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 21:53:55.9270330 PowerTaskList.DebugPrintPower() - BLOCK_END
D 21:53:55.9270630 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=110
D 21:53:55.9272400 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=110
D 21:54:05.9927580 GameState.DebugPrintPowerList() - Count=23
D 21:54:05.9928540 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=HAND zonePos=3 cardId= player=2] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:54:05.9929120 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=RESOURCES_USED value=3 
D 21:54:05.9929610 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_RESOURCES_SPENT_THIS_GAME value=5 
D 21:54:05.9930070 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 21:54:05.9930480 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=430 value=1 
D 21:54:05.9931050 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=HAND zonePos=7 cardId= player=2] tag=ZONE_POSITION value=6 
D 21:54:05.9931610 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=48 zone=HAND zonePos=6 cardId= player=2] tag=ZONE_POSITION value=5 
D 21:54:05.9932160 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=61 zone=HAND zonePos=5 cardId= player=2] tag=ZONE_POSITION value=4 
D 21:54:05.9932670 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=82 zone=HAND zonePos=4 cardId= player=2] tag=ZONE_POSITION value=3 
D 21:54:05.9933170 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=HAND zonePos=3 cardId= player=2] tag=ZONE_POSITION value=0 
D 21:54:05.9933640 GameState.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=HAND zonePos=3 cardId= player=2] CardID=CFM_713
D 21:54:05.9934010 GameState.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:54:05.9934380 GameState.DebugPrintPower() -         tag=CARDTYPE value=SPELL
D 21:54:05.9934710 GameState.DebugPrintPower() -         tag=COST value=3
D 21:54:05.9935060 GameState.DebugPrintPower() -         tag=PREMIUM value=0
D 21:54:05.9935380 GameState.DebugPrintPower() -         tag=DAMAGE value=0
D 21:54:05.9935840 GameState.DebugPrintPower() -         tag=ZONE value=PLAY
D 21:54:05.9936190 GameState.DebugPrintPower() -         tag=ENTITY_ID value=60
D 21:54:05.9936550 GameState.DebugPrintPower() -         tag=SILENCED value=0
D 21:54:05.9936880 GameState.DebugPrintPower() -         tag=WINDFURY value=0
D 21:54:05.9937240 GameState.DebugPrintPower() -         tag=TAUNT value=0
D 21:54:05.9937590 GameState.DebugPrintPower() -         tag=STEALTH value=0
D 21:54:05.9937930 GameState.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 21:54:05.9938250 GameState.DebugPrintPower() -         tag=CHARGE value=0
D 21:54:05.9938630 GameState.DebugPrintPower() -         tag=RARITY value=COMMON
D 21:54:05.9938970 GameState.DebugPrintPower() -         tag=FROZEN value=0
D 21:54:05.9939310 GameState.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 21:54:05.9939630 GameState.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 21:54:05.9939950 GameState.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 21:54:05.9940280 GameState.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 21:54:05.9940610 GameState.DebugPrintPower() -         tag=POISONOUS value=0
D 21:54:05.9940940 GameState.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 21:54:05.9941280 GameState.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 21:54:05.9941640 GameState.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=3
D 21:54:05.9941990 GameState.DebugPrintPower() -         tag=478 value=2
D 21:54:05.9942330 GameState.DebugPrintPower() -         tag=479 value=0
D 21:54:05.9942680 GameState.DebugPrintPower() -         tag=LIFESTEAL value=0
D 21:54:05.9943190 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=HAND zonePos=3 cardId= player=2] tag=JUST_PLAYED value=1 
D 21:54:05.9943600 GameState.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=LAST_CARD_PLAYED value=60 
D 21:54:05.9944160 GameState.DebugPrintPower() -     BLOCK_START BlockType=POWER Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=HAND zonePos=3 cardId= player=2] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 21:54:05.9944620 GameState.DebugPrintPower() -         TAG_CHANGE Entity=BigShmanger tag=JADE_GOLEM value=1 
D 21:54:05.9944940 GameState.DebugPrintPower() -         FULL_ENTITY - Creating ID=85 CardID=CFM_712_t01
D 21:54:05.9945300 GameState.DebugPrintPower() -             tag=CONTROLLER value=2
D 21:54:05.9945670 GameState.DebugPrintPower() -             tag=CARDTYPE value=MINION
D 21:54:05.9946050 GameState.DebugPrintPower() -             tag=COST value=1
D 21:54:05.9946390 GameState.DebugPrintPower() -             tag=EXHAUSTED value=1
D 21:54:05.9946720 GameState.DebugPrintPower() -             tag=HEALTH value=1
D 21:54:05.9947080 GameState.DebugPrintPower() -             tag=ATK value=1
D 21:54:05.9947440 GameState.DebugPrintPower() -             tag=ZONE value=PLAY
D 21:54:05.9947780 GameState.DebugPrintPower() -             tag=ENTITY_ID value=85
D 21:54:05.9948220 GameState.DebugPrintPower() -             tag=ZONE_POSITION value=1
D 21:54:05.9948560 GameState.DebugPrintPower() -             tag=CREATOR value=60
D 21:54:05.9948890 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 21:54:05.9949230 GameState.DebugPrintPower() -             tag=479 value=1
D 21:54:05.9949610 GameState.DebugPrintPower() -         TAG_CHANGE Entity=BigShmanger tag=RESOURCES value=4 
D 21:54:05.9950030 GameState.DebugPrintPower() -         TAG_CHANGE Entity=BigShmanger tag=RESOURCES_USED value=4 
